iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0051280,549.6000218391418,1405.2000558376312,4387.200174331665,3926.400156021118,1702.8000676631927,4664.4001853466025,7885.200313329698,510.0000202655792,1395.6000554561615,4482.0001780986795,3832.800152301788,1660.8000659942627,4912.8001952171335,7771.200308799744,169621.203125,566604.0,411913.21875,296278.05401900003,303052.552656,599330.606675,188090.462571,189971.291115,378061.753686,59139.0,767462.606675,1058367.360362,7547.9,619.1,11949.5,54010.7,7537.1,4630.1,5314.6,1860.4,1504.6,1465.0,16606.5,3884.2,1467.3,910.3,752.3,3756.9,37.7,359.7,9961.8,380.1,11712.7,53809.3,7431.4,4915.7,5258.1,1660.9,3458.9,1698.9,580.6,3538.1,18.2,654.1,0.0,141.3,741.0,340.6,398.5,408.6,795.4,7744.800307750702,364.8000144958496,12004.800477027893,8452.800335884094,4225.2001678943625,4598.400182723999,1548.0000615119934,1080.0000429153442,1342.800053358078,14917.200592756271,3580.800142288208,931.2000370025636,991.2000393867493,469.2000186443329,4657.200185060501,9.600000381469727,10933.200434446335,304.8000121116638,11755.20046710968,8470.80033659935,4448.4001767635355,4504.800179004669,1437.6000571250916,3673.200145959854,981.6000390052797,452.40001797676086,4510.800179243088,8.400000333786009,6.000000238418579,222.00000882148743,346.8000137805939
sub-0051281,814.800032377243,782.4000310897827,3802.800151109696,3708.000147342682,1635.6000649929047,5769.600229263306,8023.200318813324,660.0000262260438,1021.2000405788423,3666.000145673752,3609.600143432617,1590.0000631809235,5528.40021967888,7754.400308132172,216284.40625,719955.625,465970.8125,302726.048967,300199.624533,602925.673501,197568.635205,195981.991386,393550.626591,57204.0,765391.673501,1063319.300092,2564.4,253.9,11466.8,52192.2,7183.1,3757.7,5150.4,2062.7,737.0,1630.7,17588.2,3747.4,1668.4,944.7,872.4,3569.5,5.4,346.5,3276.9,184.5,12124.0,51989.5,7220.6,3839.9,5554.8,1520.0,3715.6,1644.4,704.5,3420.5,36.7,408.5,0.0,158.9,886.0,478.4,561.4,477.1,850.0,3487.200138568878,151.2000060081482,11838.000470399857,8299.200329780579,3567.600141763687,4893.600194454193,1483.2000589370728,483.6000192165375,1362.0000541210175,15489.600615501404,3243.600128889084,1093.2000434398649,889.2000353336334,552.0000219345093,4414.800175428391,8.400000333786009,3420.00013589859,188.40000748634338,11866.800471544266,8067.600320577621,3603.600143194199,4807.2001910209665,1354.8000538349154,3349.200133085251,1028.4000408649442,568.8000226020812,4200.0001668930045,15.600000619888306,10.800000429153442,228.000009059906,270.0000107288361
sub-0051282,518.4000205993651,1302.0000517368314,3153.600125312805,3859.2001533508296,1718.400068283081,5200.8002066612235,7807.200310230255,220.80000877380368,1354.8000538349154,3454.800137281418,3868.8001537323,1604.400063753128,4966.8001973629,7662.000304460525,228670.8125,481363.21875,393999.625,227891.271089,230630.33800100003,458521.60909,168053.18439,164297.96018,332351.14457,52417.0,618252.6090899999,860654.75366,7501.1,443.9,12728.0,52833.8,6249.8,3156.8,5060.9,1651.2,958.7,1923.6,19120.2,3568.1,1310.0,1167.1,541.6,3540.4,50.0,521.6,5824.7,424.3,12191.8,54339.3,6658.6,3247.7,4932.2,1529.8,3548.3,1415.6,644.5,3677.6,21.3,637.8,0.0,249.4,702.4,464.4,416.8,393.6,736.4,8134.800323247909,220.80000877380368,13375.200531482695,7428.000295162201,2863.200113773346,4374.000173807144,1340.4000532627106,625.2000248432158,1726.800068616867,17088.00067901611,3321.600131988525,951.6000378131866,1080.0000429153442,384.00001525878906,4545.600180625916,18.000000715255734,6433.200255632401,319.20001268386835,12835.200510025024,7383.6002933979025,3002.400119304657,4327.200171947479,1191.6000473499298,3619.200143814087,924.0000367164612,364.8000144958496,4346.400172710419,7.200000286102295,6.000000238418579,231.60000920295715,258.0000102519989
sub-0051291,699.6000277996063,1365.6000542640684,4484.400178194046,3728.400148153305,2061.6000819206242,5828.400231599809,9452.40037560463,670.8000266551971,1579.20006275177,4636.800184249878,3856.800153255463,2071.200082302093,6106.800242662429,9183.600364923477,243552.015625,637026.0,574989.625,289424.366187,285520.091512,574944.457699,253885.115219,250147.308262,504032.42348100006,65392.0,768288.457699,1163289.881179,7681.9,333.8,16171.0,62742.4,8142.8,4267.7,5864.6,2366.0,1083.9,2137.3,23421.1,3918.7,1805.0,1300.8,741.2,4504.3,24.3,745.5,7859.4,307.0,14998.1,64837.9,8169.4,4596.4,6080.0,2232.4,3909.9,1557.8,668.4,4914.5,17.9,551.4,0.0,212.8,939.7,596.8,735.6,509.8,982.9,8502.000337839127,159.60000634193418,16167.600642442705,8898.000353574753,4008.000159263611,4999.20019865036,1809.6000719070435,718.8000285625458,1908.000075817108,20565.600817203518,3578.400142192841,1075.2000427246094,1389.600055217743,459.60001826286316,5799.6002304553995,18.000000715255734,8406.00033402443,225.60000896453857,16044.000637531282,8839.200351238249,4249.200168848038,5185.200206041336,1732.8000688552856,3691.20014667511,1038.0000412464142,446.4000177383423,5689.200226068498,12.000000476837158,2.400000095367432,266.4000105857849,316.80001258850103
sub-0051292,549.6082267761229,1638.8519504070282,3162.46346616745,3997.9566173553467,1636.6357882022858,5174.738748073578,8543.305299282074,509.7173070907593,1300.8872141838076,3727.58482837677,4025.658644914627,1733.0388441085815,5029.5801236629495,8547.737623691559,214291.8125,573405.375,444462.4375,240170.807831,244083.347691,484254.155522,180553.36179,182671.384393,363224.746182,58221.0,669461.155522,918667.901704,5072.7,227.0,14206.6,63848.9,7586.8,3245.7,4818.6,1904.5,713.8,1534.8,20795.6,4260.9,1799.4,758.0,479.0,4125.6,37.5,453.3,4382.8,220.0,13787.2,62970.2,7302.6,3675.9,4888.7,1763.0,4217.9,1687.2,530.1,3969.7,26.8,429.5,0.0,215.4,936.8,521.2,571.6,438.8,811.7,5853.992463827132,188.3737874031067,15397.894998550415,8008.102126836778,2951.928056716919,4327.056704759598,1409.4791622161865,448.7728464603424,1474.8559472560885,18763.1373064518,3689.910070896149,1030.5154252052307,900.8699362277983,329.10008740425116,5148.144801616669,18.837378740310672,5037.336691379547,186.15762519836426,14089.25121665001,8146.612264633179,3341.972604751587,4290.490028381349,1365.1559181213381,3734.233314990997,996.164911031723,400.0172779560089,4969.743744134903,6.648486614227295,166.21216535568237,231.5889503955841,5079.443773269652
sub-0051293,506.40002012252813,988.8000392913817,3747.600148916245,3471.60013794899,1849.200073480606,5590.800222158431,7636.800303459167,320.4000127315521,1393.200055360794,4351.2001729011545,3210.00012755394,1754.4000697135925,5569.200221300124,7419.600294828416,243084.015625,568006.8125,432060.03125,265311.506764,255840.50255300003,521152.009316,188762.201248,185665.704277,374427.905524,54481.0,686717.009316,968167.914841,8018.4,460.4,12122.8,56017.3,7330.0,3931.3,5347.5,1874.9,1283.4,2659.7,18282.0,3416.5,1540.5,877.0,602.9,3688.0,44.6,629.6,6811.1,352.9,12392.9,55185.6,7165.7,3942.5,4222.9,1511.8,2957.6,1496.3,430.7,3558.6,5.6,514.4,0.0,186.6,684.2,466.0,404.8,406.4,544.1,8644.800343513489,171.6000068187714,13426.800533533096,8144.400323629378,3639.60014462471,4719.600187540053,1506.0000598430634,924.0000367164612,2416.800096035004,16413.600652217865,3627.600144147873,961.2000381946564,928.800036907196,375.6000149250031,4684.8001861572275,18.000000715255734,7050.0002801418295,242.4000096321106,13348.800530433655,8080.800321102142,3751.200149059296,4771.200189590454,1448.400057554245,3686.400146484375,1033.2000410556793,363.6000144481659,4417.200175523758,9.600000381469727,1.2000000476837158,223.20000886917114,284.4000113010406
sub-0051294,657.6000261306763,963.6000382900238,3613.200143575668,3556.8001413345337,1844.4000732898712,5968.8002371788025,7472.4002969264975,511.2000203132629,1448.400057554245,3816.000151634216,3532.8001403808594,1754.4000697135925,5624.400223493575,7620.0003027915955,225360.015625,748267.25,573292.8125,326433.951122,327512.683967,653946.635089,251095.789673,251467.635288,502563.424962,63410.0,837903.635089,1234917.06005,4554.3,520.9,13934.2,58858.6,8480.3,3585.6,5776.2,2257.5,956.7,1894.1,21905.5,4231.2,1708.2,1303.4,674.9,4169.6,96.2,515.0,5277.2,584.2,13322.8,60405.9,8364.3,3800.7,5882.0,1879.7,4349.8,1721.7,763.9,4129.5,72.6,620.0,0.0,167.4,776.0,431.6,555.8,450.1,829.8,5047.200200557709,212.4000084400177,14199.60056424141,9117.600362300871,3312.000131607056,5002.800198793411,1700.4000675678253,651.6000258922578,1740.000069141388,18897.60075092316,3916.800155639648,1204.8000478744507,1459.2000579833984,506.40002012252813,5325.600211620331,25.200001001358032,5448.000216484071,459.60001826286316,13894.800552129744,8954.400355815887,3567.600141763687,5054.400200843811,1597.2000634670258,4183.200166225432,1252.8000497817993,541.2000215053558,5208.000206947328,27.600001096725464,25.200001001358032,248.40000987052917,330.0000131130218
sub-0051295,480.0000190734863,1357.2000539302824,4261.200169324875,3504.00013923645,1915.2000761032104,6163.200244903564,8941.200355291367,451.2000179290772,1498.800059556961,4596.0001826286325,4154.400165081024,2138.4000849723816,6424.8002552986145,9601.20038151741,253512.015625,675247.25,508724.40625,293487.34342600004,288793.002372,582280.345798,211383.785139,205621.858252,417005.643391,66747.0,779680.345798,1088524.989189,12480.8,466.1,14463.5,66196.5,8614.6,4369.5,6574.0,2188.6,1117.0,3497.6,22044.5,3865.2,1900.3,1084.1,753.9,4559.2,21.7,519.2,5641.3,548.9,13748.9,63737.2,8290.4,4304.0,6364.9,1923.9,3976.2,1878.6,698.7,4486.2,35.4,823.6,0.0,262.6,913.3,560.2,414.8,435.7,832.8,13828.800549507141,267.60001063346857,14954.400594234468,9537.600378990172,3973.200157880783,5644.800224304199,1886.4000749588013,954.000037908554,3214.800127744675,19477.200773954388,3361.200133562088,943.2000374794006,1032.0000410079956,495.6000196933746,5649.600224494934,9.600000381469727,6440.400255918504,490.80001950263977,14370.000571012495,9484.800376892092,4039.200160503388,5536.800220012665,1736.4000689983368,3980.400158166885,1018.8000404834747,421.20001673698425,5421.600215435028,9.600000381469727,10.800000429153442,286.80001139640814,344.40001368522644
sub-0051296,429.6000170707703,978.0000388622284,3847.200152873993,2977.200118303299,1663.2000660896301,5702.400226593018,8420.400334596634,391.20001554489136,1075.2000427246094,3844.8001527786255,3054.0001213550568,1675.2000665664673,4762.800189256668,8065.200320482253,878500.8125,1472216.5,696160.8125,84784.443476,120052.115294,204836.55877,76547.088525,103600.900303,180147.988828,45365.0,370319.55877,446129.547598,5518.3,349.2,13716.2,59746.1,7685.2,2508.0,3171.3,885.7,957.2,2052.0,16980.5,2657.4,1069.1,1684.6,248.0,3265.3,0.0,368.5,6474.0,135.9,12408.1,60227.6,7017.0,2345.4,3324.3,1202.9,3276.9,1192.0,247.9,3369.4,0.0,356.2,1.8,107.6,862.8,565.7,656.4,425.4,485.4,7095.600281953813,140.40000557899478,15033.600597381592,8342.400331497192,3308.4001314640045,4896.0001945495615,1381.200054883957,549.6000218391418,1736.4000689983368,17815.200707912445,3476.4001381397247,1261.200050115585,972.0000386238098,393.6000156402588,4693.2001864910135,14.40000057220459,8409.600334167479,97.20000386238098,14155.200562477112,8036.400319337846,3561.600141525269,4581.600182056427,1360.8000540733335,3184.800126552582,834.0000331401825,316.80001258850103,4498.8001787662515,69.60000276565553,175.2000069618225,4704.000186920166,2619.600104093552
sub-0051297,547.2000217437743,1231.2000489234924,3465.6001377105713,4165.2001655101785,1855.2000737190247,4744.800188541411,8787.600349187851,561.600022315979,1282.8000509738922,3854.400153160095,4190.400166511537,1887.600075006485,5167.200205326079,8625.600342750551,197800.8125,581329.25,435121.21875,283073.109977,255541.413693,538614.523671,191694.103091,178754.54123099995,370448.644322,58904.0,719889.523671,979722.167993,4617.0,363.7,13210.5,60116.5,7986.0,3490.5,4753.0,1952.4,738.4,2077.4,19534.2,4220.6,1452.2,716.8,631.3,4211.1,11.7,439.8,3808.6,415.7,12671.7,61790.4,7872.6,3617.4,4840.5,1717.4,4311.3,1398.0,578.0,4162.5,8.5,427.5,0.0,183.7,1036.5,667.6,545.7,423.1,927.0,5456.400216817856,212.4000084400177,13392.000532150269,9165.60036420822,3220.8001279830933,4137.600164413452,1507.200059890747,536.400021314621,1912.800076007843,17486.400694847107,3865.200153589249,920.40003657341,801.6000318527223,462.0000183582306,4941.600196361542,9.600000381469727,4280.400170087813,390.0000154972077,13449.600534439087,8990.400357246399,3376.8001341819763,4234.800168275833,1424.4000566005707,4113.600163459778,1059.600042104721,393.6000156402588,4873.200193643571,15.600000619888306,3.6000001430511475,232.80000925064087,276.00001096725464
sub-0051298,705.6000280380249,1680.0000667572021,3837.600152492523,4034.400160312653,1798.8000714778898,5937.600235939026,9630.00038266182,558.0000221729279,1284.000051021576,4075.200161933899,3330.0001323223114,1905.6000757217407,5928.000235557556,9364.800372123718,210920.40625,758280.0,545252.4375,350919.540127,350647.079532,701566.619659,244733.233196,241641.747438,486374.980634,64892.0,899027.619659,1269323.600292,6280.2,569.5,15958.3,64756.6,8386.8,3870.2,6277.9,2061.9,912.0,1123.6,20457.1,4129.1,1783.9,1001.6,761.3,4311.9,30.2,425.4,5292.7,461.8,14194.7,66478.5,8034.1,4264.2,6193.4,1878.7,4452.4,1844.1,697.5,4117.8,10.3,571.9,0.0,226.1,750.2,479.1,499.5,527.6,865.2,7077.600281238556,266.4000105857849,14791.20058774948,9242.40036725998,3580.800142288208,5275.200209617615,1740.000069141388,664.8000264167787,1140.00004529953,17715.600703954693,3771.600149869919,1246.8000495433807,1132.8000450134275,572.4000227451323,5200.8002066612235,6.000000238418579,6556.800260543823,375.6000149250031,14888.400591611862,8997.600357532501,3798.000150918961,5160.000205039978,1640.4000651836395,4000.800158977509,1317.60005235672,530.4000210762024,4832.4001920223245,7.200000286102295,14.40000057220459,280.8000111579895,406.80001616477966
sub-0051299,604.8000240325928,1466.4000582695007,3648.000144958496,4054.8001611232758,1879.200074672699,5784.00022983551,8904.000353813171,386.4000153541565,1695.6000673770905,3949.2001569271088,4160.400165319443,1933.2000768184664,5840.400232076646,8582.400341033936,301503.625,605228.4375,522493.21875,285038.413139,283215.061983,568253.475122,232185.207699,231454.147424,463639.355122,61696.0,736129.475122,1105914.830244,4495.9,503.2,13772.6,53054.8,7621.6,3873.7,5807.2,2193.1,986.8,1741.7,20476.3,4067.1,1834.8,1008.2,716.2,3827.3,34.8,455.6,4056.8,460.2,13078.0,52076.2,7543.0,3722.1,5994.3,1970.0,4105.2,1828.4,716.5,3906.1,25.1,602.8,0.0,238.5,802.1,472.0,724.3,590.6,884.5,5389.200214147568,264.00001049041754,14001.600556373596,8468.400336503983,3336.00013256073,5084.400202035904,1648.8000655174255,673.2000267505647,1658.4000658988953,18559.20073747635,3776.4001500606537,964.8000383377076,1114.800044298172,474.00001883506775,4813.200191259384,20.400000810623172,4640.400184392929,380.40001511573786,13754.400546550749,8265.600328445435,3477.6001381874084,5151.600204706192,1557.6000618934631,4015.200159549713,1090.8000433444977,404.4000160694122,4714.80018734932,22.8000009059906,256.8000102043152,328.80001306533813,5058.000200986862
sub-0051300,708.0000281333922,1471.2000584602356,3976.800158023834,3564.000141620636,2132.400084733963,5727.6002275943765,9235.200366973875,487.2000193595886,1399.2000555992126,3963.6001574993134,4468.800177574158,2158.8000857830048,5880.0002336502075,9207.600365877151,223742.40625,676449.625,535620.0,290782.617816,284510.897842,575293.515658,231438.155999,224892.150007,456330.306006,63537.0,763905.515658,1110745.821663,8916.6,398.0,15241.6,61391.4,7885.0,3902.2,5539.1,2345.5,928.7,1844.3,23049.6,4082.2,1843.1,919.9,614.2,4594.0,29.2,335.6,3746.5,195.9,13982.3,63971.8,7883.1,3836.7,5533.3,1990.8,4469.6,1999.8,677.9,4606.9,23.5,448.8,0.0,246.9,844.2,477.1,569.5,550.5,862.9,9571.200380325316,300.00001192092896,15488.400615453718,8820.000350475311,3712.8001475334167,4803.6001908779135,1738.8000690937042,736.8000292778015,1796.4000713825226,20290.80080628395,3670.800145864487,1188.000047206879,871.2000346183777,453.60001802444464,5712.000226974487,20.400000810623172,4101.600162982942,183.6000072956085,15150.000602006912,8823.600350618362,3534.000140428543,4826.400191783905,1668.000066280365,4168.800165653229,1158.0000460147858,477.6000189781189,5382.0002138614645,13.200000524520874,268.8000106811524,303.60001206398016,4767.600189447403
sub-0051301,686.4000272750853,1345.2000534534454,4454.400177001953,3634.800144433975,1999.2000794410706,6280.800249576569,8946.000355482101,464.400018453598,1238.4000492095947,4345.200172662735,3820.800151824951,1922.4000763893127,6222.000247240066,9078.00036072731,244033.203125,686133.625,530472.0,277897.30978400004,271997.471188,549894.780972,222709.125213,217195.225406,439904.350619,64316.0,732867.780972,1074763.131591,10532.5,261.8,12377.1,58751.3,7868.2,4413.5,6022.5,2024.3,1149.7,3592.8,21681.6,4318.9,1644.4,633.4,783.1,4118.7,32.0,437.1,6479.3,565.5,11011.7,59497.6,7839.8,4290.4,6017.2,1901.7,4284.7,1859.0,684.5,4153.0,18.7,473.8,0.0,205.3,646.4,589.1,402.1,451.2,732.6,11337.600450515747,219.60000872612,13652.400542497637,8722.80034661293,4134.000164270401,5318.400211334229,1730.4000687599182,1004.40003991127,3229.2001283168793,18831.600748300552,3404.400135278702,1149.6000456809998,778.8000309467316,463.2000184059143,5688.000226020813,16.800000667572018,7131.600283384322,344.40001368522644,13632.000541687012,8866.800352334976,4082.400162220001,5288.4002101421365,1598.4000635147095,3717.600147724152,1215.600048303604,428.40001702308655,5414.400215148926,15.600000619888306,10.800000429153442,247.20000982284543,297.60001182556147
sub-0051302,618.0000245571136,1284.000051021576,3783.600150346756,4052.400161027908,1946.400077342987,5397.600214481354,9667.200384140016,554.4000220298767,1302.0000517368314,3726.0001480579376,3931.200156211853,1956.0000777244568,5331.6002118587485,9006.000357866287,248270.40625,781377.625,529564.8125,333008.043305,330441.53164,663449.574945,226426.354071,222709.626867,449135.980938,59914.0,846796.574945,1193141.555883,8404.5,375.5,15226.4,60090.9,7937.5,3679.3,5364.2,1888.0,844.4,1495.2,21199.0,4207.7,1658.1,895.5,786.7,4009.9,25.7,479.5,7509.5,336.4,15360.1,62128.3,7641.2,3797.3,5274.1,1875.6,4007.0,1474.4,811.0,3867.2,20.8,798.8,0.0,216.0,845.2,482.9,457.7,427.5,934.6,9085.200361013412,216.00000858306885,15042.000597715378,8802.000349760056,3384.0001344680786,4646.400184631349,1645.2000653743744,556.8000221252441,1436.4000570774078,18736.80074453354,3552.000141143799,1156.800045967102,1006.8000400066376,618.0000245571136,5012.400199174881,10.800000429153442,8197.200325727463,276.00001096725464,15010.800596475601,8478.000336885452,3408.000135421753,4536.000180244446,1554.000061750412,3675.6001460552216,1059.600042104721,582.0000231266023,4736.400188207625,14.40000057220459,8.400000333786009,315.60001254081726,352.80001401901245
